"41.644067","-87.733963","Shop & Service"
"41.64409312566893","-87.7377516970072","Food"
"41.644168","-87.699721","Nightlife Spot"
"41.6441994533311","-87.73754494290152","Food"
"41.644208","-87.737962","Food"
"41.64421081542969","-87.8349380493164","Outdoors & Recreation"
"41.64421903212558","-87.73853062260966","Outdoors & Recreation"
"41.644248962402344","-87.71857452392578","Travel & Transport"
"41.64427461179566","-87.73838637813772","Food"
"41.644296","-87.733744","Shop & Service"
"41.64438381","-87.63927599","Nightlife Spot"
"41.64439299223222","-87.70223587787768","Shop & Service"
"41.644415986702214","-87.73744404315948","Food"
"41.64445","-87.639103","Nightlife Spot"
"41.64445219380843","-87.62174483010723","Shop & Service"
"41.64445459842682","-87.70167410373688","Food"
"41.644527","-87.638908","Nightlife Spot"
"41.644554","-87.627635","Food"
"41.6445871","-87.62768695","Shop & Service"
"41.64462","-87.61442","Food"
"41.644628","-87.627962","Food"
"41.64464921539684","-87.54034718692228","Food"
"41.644683","-87.607873","Nightlife Spot"
"41.644706619653284","-87.73866713047028","Shop & Service"
"41.64471043552272","-87.6183558984161","Shop & Service"
"41.64489448070526","-87.64112591743469","Food"
"41.64491","-87.84345499999999","Outdoors & Recreation"
"41.64491733796562","-87.74029036820075","Outdoors & Recreation"
"41.64494290132554","-87.63716298437292","Shop & Service"
"41.644998954023976","-87.85359668412991","Outdoors & Recreation"
"41.64505337311429","-87.73854911327362","Shop & Service"
"41.645066","-87.67652090000001","Shop & Service"
"41.64522186174871","-87.55214191184777","Outdoors & Recreation"
"41.64522228196528","-87.62400076487066","Travel & Transport"
"41.645328521728516","-87.73876190185547","Shop & Service"
"41.64537946377618","-87.70864779782971","Outdoors & Recreation"
"41.6453812","-87.6802447","Shop & Service"
"41.64538728643451","-87.66190115730473","Outdoors & Recreation"
"41.64543498422538","-87.77091629600459","Outdoors & Recreation"
"41.64545540476174","-87.71858206457952","Travel & Transport"
"41.64562333861758","-87.82469212115078","Shop & Service"
"41.645642649282095","-87.73854911327362","Food"
"41.645714","-87.79578","Travel & Transport"
"41.64572214945574","-87.71871675156565","Travel & Transport"
"41.6458204164428","-87.79596107250264","Nightlife Spot"
"41.645857","-87.547243","Shop & Service"
"41.64589519456133","-87.73727238178253","Food"
"41.645898696352546","-87.54293434434587","Travel & Transport"
"41.64592926805495","-87.63309001922607","Shop & Service"
"41.64594268798828","-87.69908905029297","Travel & Transport"
"41.645953","-87.54288","Food"
"41.64596652254176","-87.54321441291052","Travel & Transport"
"41.646022","-87.79596447944641","Food"
"41.646094","-87.548414","Shop & Service"
"41.6461","-87.7373","Shop & Service"
"41.646143230772125","-87.79552888691306","Outdoors & Recreation"
"41.6461507","-87.7380104","Shop & Service"
"41.6461807","-87.6734215","Shop & Service"
"41.64620327248669","-87.75226540048558","Outdoors & Recreation"
"41.646225031718345","-87.73415981133114","Shop & Service"
"41.64623777963077","-87.60143640943127","Outdoors & Recreation"
"41.646273050342494","-87.68263522992113","Nightlife Spot"
"41.64627481038049","-87.79510630144536","Outdoors & Recreation"
"41.646275","-87.69877","Nightlife Spot"
"41.646317","-87.560124","Nightlife Spot"
"41.646318812008815","-87.72597482684883","Shop & Service"
"41.646331","-87.73738","Food"
"41.646354049462246","-87.63296306122356","Shop & Service"
"41.646372","-87.73637699999999","Shop & Service"
"41.646508514689685","-87.73509979248047","Shop & Service"
"41.646561","-87.774237","Shop & Service"
"41.64656463519418","-87.73707926273346","Food"
"41.6465798279544","-87.84319562698363","Shop & Service"
"41.646610709441475","-87.77011870834134","Outdoors & Recreation"
"41.64661185359787","-87.75337573081244","Food"
"41.64661503136204","-87.81790896557699","Shop & Service"
"41.64663829750856","-87.8505272058306","Shop & Service"
"41.646656","-87.753022","Food"
"41.64666426653905","-87.75337092424633","Food"
"41.646681333044974","-87.56052223678205","Outdoors & Recreation"
"41.646688","-87.73194","Shop & Service"
"41.646749030793366","-87.73812532424927","Shop & Service"
"41.646763","-87.753605","Food"
"41.646801","-87.7528","Food"
"41.6468292","-87.73720264","Shop & Service"
"41.64686483235669","-87.77759433926127","Food"
"41.64696273208551","-87.77751267131104","Shop & Service"
"41.64704","-87.777293","Food"
"41.647050816900574","-87.77703226861607","Travel & Transport"
"41.647125","-87.719098","Food"
"41.64713488143819","-87.71855801328995","Food"
"41.64719","-87.73621","Shop & Service"
"41.647221","-87.776506","Shop & Service"
"41.647267","-87.636187","Food"
"41.64729419730428","-87.74505615234375","Outdoors & Recreation"
"41.647342681884766","-87.72840118408203","Travel & Transport"
"41.64742247110701","-87.7408504486084","Outdoors & Recreation"
"41.64744186401367","-87.71888732910156","Travel & Transport"
"41.64748129307439","-87.80610183923905","Food"
"41.647494","-87.777002","Food"
"41.64756","-87.84321","Shop & Service"
"41.64759483862726","-87.73874759674072","Shop & Service"
"41.647635","-87.777001","Food"
"41.64766088150669","-87.70824364606212","Outdoors & Recreation"
"41.64767837524414","-87.71871948242188","Travel & Transport"
"41.647679255052026","-87.77605223128182","Food"
"41.6476802012955","-87.56053671758751","Outdoors & Recreation"
"41.647776340674135","-87.61764240711241","Travel & Transport"
"41.647806824924274","-87.76473702628077","Outdoors & Recreation"
"41.64783935920208","-87.74692296981812","Travel & Transport"
"41.64786911010742","-87.6990737915039","Travel & Transport"
"41.6478952","-87.7379969","Shop & Service"
"41.64789855480194","-87.79216647148132","Food"
"41.647919","-87.747654","Shop & Service"
"41.647975","-87.776495","Food"
"41.64799970005882","-87.84186244010924","Shop & Service"
"41.64801569162837","-87.54391457686184","Nightlife Spot"
"41.64804458618164","-87.69581604003906","Arts & Entertainment"
"41.64809194588426","-87.7353330957838","Food"
"41.64809395748603","-87.63710033906891","Food"
"41.64811","-87.56159","Nightlife Spot"
"41.64814801499602","-87.73758351802826","Food"
"41.648194467590805","-87.73891773464031","Food"
"41.648196","-87.561516","Nightlife Spot"
"41.64820814","-87.73426294","Shop & Service"
"41.64824021059571","-87.73889780044556","Arts & Entertainment"
"41.648339676709384","-87.68084917769761","Shop & Service"
"41.64836","-87.68073","Nightlife Spot"
"41.64837201973279","-87.61679391647986","Food"
"41.648383","-87.84186","Shop & Service"
"41.648414637366194","-87.75247689407591","Food"
"41.64844544559277","-87.6967442035675","Shop & Service"
"41.6484808","-87.7381323","Shop & Service"
"41.64852978403095","-87.73869890724669","Food"
"41.648728688839306","-87.68084917769761","Food"
"41.64877015475194","-87.93333903106277","Outdoors & Recreation"
"41.64897376218766","-87.73873955011368","Shop & Service"
"41.64897979791517","-87.54281845340654","Travel & Transport"
"41.64906","-87.738323","Shop & Service"
"41.649085998535156","-87.61467742919922","Outdoors & Recreation"
"41.64909802419837","-87.7387261390686","Shop & Service"
"41.64910604109404","-87.82085537910461","Shop & Service"
"41.6492065288981","-87.68111877497697","Nightlife Spot"
"41.6492532866001","-87.6810995180814","Nightlife Spot"
"41.649261474609375","-87.83467864990234","Food"
"41.649334066666036","-87.74447790324268","Travel & Transport"
"41.64933649339881","-87.69256074414916","Nightlife Spot"
"41.64937072901663","-87.73853543075083","Food"
"41.649430787027065","-87.89268060200274","Food"
"41.649432670508716","-87.7919655990961","Outdoors & Recreation"
"41.64956163341458","-87.73734780438751","Outdoors & Recreation"
"41.649588","-87.680875","Nightlife Spot"
"41.64964109636728","-87.85704959655898","Outdoors & Recreation"
"41.649671","-87.545632","Food"
"41.6497","-87.68972","Shop & Service"
"41.64972371390697","-87.76119053218359","Outdoors & Recreation"
"41.649761","-87.739034","Travel & Transport"
"41.64976342314523","-87.69917964935303","Shop & Service"
"41.649775488530764","-87.8561624152305","Outdoors & Recreation"
"41.649775554466345","-87.6804881074115","Nightlife Spot"
"41.649937951409726","-87.6808058494145","Food"
"41.649960270099555","-87.53867033130787","Nightlife Spot"
"41.64996753766094","-87.54586532227596","Nightlife Spot"
"41.649972","-87.68072","Food"
"41.650048","-87.738369","Food"
"41.650179","-87.853448","Shop & Service"
"41.65018071477348","-87.79194638923497","Outdoors & Recreation"
"41.650239","-87.547188","Food"
"41.650307","-87.80554","Food"
"41.650311","-87.738835","Food"
"41.65031658089351","-87.7388334274292","Food"
"41.650325","-87.738688","Food"
"41.650346","-87.738749","Food"
"41.65036392211914","-87.83734893798828","Outdoors & Recreation"
"41.650372698080865","-87.5905179977417","Outdoors & Recreation"
"41.65037929679793","-87.90181747882049","Outdoors & Recreation"
"41.65039607472227","-87.68085880619937","Food"
"41.65040628963864","-87.81106095778247","Outdoors & Recreation"
"41.6504093","-87.6981029","Nightlife Spot"
"41.65041306304753","-87.7393479992789","Food"
"41.65041446685791","-87.66826450824738","Nightlife Spot"
"41.650429","-87.675555","Outdoors & Recreation"
"41.65047434357596","-87.60785970489292","Outdoors & Recreation"
"41.65048032015557","-87.68626488828689","Food"
"41.65052512853184","-87.73943935222603","Food"
"41.65063785988652","-87.68096471958428","Food"
"41.65064587219378","-87.52929584007273","Nightlife Spot"
"41.65073970336622","-87.75952291108474","Outdoors & Recreation"
"41.65074752756898","-87.52792886916575","Outdoors & Recreation"
"41.65075","-87.738297","Food"
"41.65076","-87.681343","Nightlife Spot"
"41.65077491039322","-87.92409367188495","Outdoors & Recreation"
"41.650884737672925","-87.68623119252469","Shop & Service"
"41.650893481617985","-87.93150064494787","Travel & Transport"
"41.650963","-87.755282","Residence"
"41.65101766883682","-87.92507527412937","Outdoors & Recreation"
"41.65102934366344","-87.61962858499885","Outdoors & Recreation"
"41.651105","-87.892945","Shop & Service"
"41.65111","-87.73759","Food"
"41.65123664","-87.54718831","Shop & Service"
"41.651304960250854","-87.68089771270752","Food"
"41.651311","-87.853552","Food"
"41.651315689086914","-87.68137514591217","Food"
